record_id,target,feature_set,model,actual,predicted,residual,absolute_error,absolute_percentage_error
204,carry_distance_yd,launch_state_model,hist_gradient_boosting,117.5416,119.4304787,1.88887869971,1.88887869971,1.60698739826
206,carry_distance_yd,launch_state_model,hist_gradient_boosting,133.2349,133.625604781,0.390704780647,0.390704780647,0.293245073661
208,carry_distance_yd,launch_state_model,hist_gradient_boosting,133.4864,137.115864574,3.6294645743,3.6294645743,2.71897704508
212,carry_distance_yd,launch_state_model,hist_gradient_boosting,144.3241,140.072283427,-4.25181657335,4.25181657335,2.94601980774
213,carry_distance_yd,launch_state_model,hist_gradient_boosting,146.0193,144.621923547,-1.39737645291,1.39737645291,0.956980654552
219,carry_distance_yd,launch_state_model,hist_gradient_boosting,160.4221,156.642410293,-3.7796897068,3.7796897068,2.35609040575
221,carry_distance_yd,launch_state_model,hist_gradient_boosting,181.8679,175.693590993,-6.17430900721,6.17430900721,3.39494160718
223,carry_distance_yd,launch_state_model,hist_gradient_boosting,148.7314,146.849893819,-1.88150618074,1.88150618074,1.26503628739
226,carry_distance_yd,launch_state_model,hist_gradient_boosting,162.9812,168.245561626,5.26436162592,5.26436162592,3.2300422539
228,carry_distance_yd,launch_state_model,hist_gradient_boosting,168.1649,169.398199201,1.23329920088,1.23329920088,0.733386813108
233,carry_distance_yd,launch_state_model,hist_gradient_boosting,153.6308,155.457603954,1.82680395416,1.82680395416,1.18908705426
237,carry_distance_yd,launch_state_model,hist_gradient_boosting,58.5192,56.1470044221,-2.37219557786,2.37219557786,4.05370472916
243,carry_distance_yd,launch_state_model,hist_gradient_boosting,142.2572,133.445089868,-8.81211013229,8.81211013229,6.19449147902
244,carry_distance_yd,launch_state_model,hist_gradient_boosting,123.4252,130.355418426,6.93021842561,6.93021842561,5.61491366886
248,carry_distance_yd,launch_state_model,hist_gradient_boosting,172.0254,170.615507954,-1.409892046,1.409892046,0.81958364637
252,carry_distance_yd,launch_state_model,hist_gradient_boosting,103.6527,113.286109758,9.633409758,9.633409758,9.29393036361
254,carry_distance_yd,launch_state_model,hist_gradient_boosting,161.1439,168.742161098,7.59826109804,7.59826109804,4.71520243586
256,carry_distance_yd,launch_state_model,hist_gradient_boosting,148.8626,147.854194892,-1.00840510792,1.00840510792,0.67740662055
259,carry_distance_yd,launch_state_model,hist_gradient_boosting,116.7323,109.404349698,-7.32795030229,7.32795030229,6.27756867832
261,carry_distance_yd,launch_state_model,hist_gradient_boosting,161.822,163.684962847,1.86296284714,1.86296284714,1.15124201106
264,carry_distance_yd,launch_state_model,hist_gradient_boosting,163.7249,163.724791112,-0.000108887617813,0.000108887617813,6.6506449424e-05
269,carry_distance_yd,launch_state_model,hist_gradient_boosting,127.4606,128.65411037,1.19351036988,1.19351036988,0.93637592313
279,carry_distance_yd,launch_state_model,hist_gradient_boosting,95.7787,92.1094732847,-3.66922671526,3.66922671526,3.8309422818
280,carry_distance_yd,launch_state_model,hist_gradient_boosting,130.3696,88.758132017,-41.611467983,41.611467983,31.9180759802
281,carry_distance_yd,launch_state_model,hist_gradient_boosting,84.8425,85.7422499343,0.899749934324,0.899749934324,1.06049436818
282,carry_distance_yd,launch_state_model,hist_gradient_boosting,142.4103,144.454063102,2.04376310176,2.04376310176,1.43512309276
284,carry_distance_yd,launch_state_model,hist_gradient_boosting,141.3167,135.065991682,-6.25070831795,6.25070831795,4.42319153925
291,carry_distance_yd,launch_state_model,hist_gradient_boosting,101.2467,112.937242087,11.6905420867,11.6905420867,11.54659074
301,carry_distance_yd,launch_state_model,hist_gradient_boosting,151.8263,150.321155058,-1.50514494184,1.50514494184,0.991359824905
313,carry_distance_yd,launch_state_model,hist_gradient_boosting,78.1387,61.7266113763,-16.4120886237,16.4120886237,21.0037902137
318,carry_distance_yd,launch_state_model,hist_gradient_boosting,149.5188,148.910374031,-0.608425968663,0.608425968663,0.40692272053
328,carry_distance_yd,launch_state_model,hist_gradient_boosting,55.8071,78.4395471589,22.6324471589,22.6324471589,40.5547809488
330,carry_distance_yd,launch_state_model,hist_gradient_boosting,91.5792,94.8532045851,3.27400458515,3.27400458515,3.57505261582
331,carry_distance_yd,launch_state_model,hist_gradient_boosting,79.4619,83.9670473852,4.50514738519,4.50514738519,5.66956917113
332,carry_distance_yd,launch_state_model,hist_gradient_boosting,124.4313,121.494723785,-2.93657621458,2.93657621458,2.35999801865
337,carry_distance_yd,launch_state_model,hist_gradient_boosting,123.9064,122.454602008,-1.45179799206,1.45179799206,1.17168926873
348,carry_distance_yd,launch_state_model,hist_gradient_boosting,109.416,106.593825799,-2.82217420125,2.82217420125,2.57930668389
349,carry_distance_yd,launch_state_model,hist_gradient_boosting,105.3696,104.51034391,-0.859256089644,0.859256089644,0.815468683229
350,carry_distance_yd,launch_state_model,hist_gradient_boosting,103.0402,95.8232303004,-7.21696969962,7.21696969962,7.00403308575
355,carry_distance_yd,launch_state_model,hist_gradient_boosting,114.5451,98.2430553577,-16.3020446423,16.3020446423,14.2319877867
358,carry_distance_yd,launch_state_model,hist_gradient_boosting,95.7349,91.5810757434,-4.15382425658,4.15382425658,4.33888190888
359,carry_distance_yd,launch_state_model,hist_gradient_boosting,165.584,159.213960605,-6.370039395,6.370039395,3.8470138389
361,carry_distance_yd,launch_state_model,hist_gradient_boosting,49.3329,82.0135632415,32.6806632415,32.6806632415,66.245169535
363,carry_distance_yd,launch_state_model,hist_gradient_boosting,154.6369,153.927090187,-0.709809813435,0.709809813435,0.459017099693
364,carry_distance_yd,launch_state_model,hist_gradient_boosting,146.3145,148.705890406,2.39139040589,2.39139040589,1.63441791886
373,carry_distance_yd,launch_state_model,hist_gradient_boosting,158.7708,154.867424894,-3.90337510639,3.90337510639,2.4584968435
375,carry_distance_yd,launch_state_model,hist_gradient_boosting,164.8185,160.404108596,-4.41439140414,4.41439140414,2.67833489817
376,carry_distance_yd,launch_state_model,hist_gradient_boosting,184.6894,183.174742041,-1.51465795897,1.51465795897,0.820110931632
378,carry_distance_yd,launch_state_model,hist_gradient_boosting,184.5691,195.192999336,10.6238993364,10.6238993364,5.75605523158
380,carry_distance_yd,launch_state_model,hist_gradient_boosting,170.8661,155.468101235,-15.3979987649,15.3979987649,9.01173419709
387,carry_distance_yd,launch_state_model,hist_gradient_boosting,115.4528,115.811927423,0.359127422521,0.359127422521,0.311059950491
390,carry_distance_yd,launch_state_model,hist_gradient_boosting,147.0582,145.30998731,-1.74821269017,1.74821269017,1.18878966978
393,carry_distance_yd,launch_state_model,hist_gradient_boosting,127.2966,124.007350574,-3.28924942553,3.28924942553,2.5839255923
397,carry_distance_yd,launch_state_model,hist_gradient_boosting,150.8311,151.053020091,0.221920090728,0.221920090728,0.147131520441
399,carry_distance_yd,launch_state_model,hist_gradient_boosting,132.8412,131.994576755,-0.846623245233,0.846623245233,0.637319781237
400,carry_distance_yd,launch_state_model,hist_gradient_boosting,149.6172,149.262599122,-0.354600877549,0.354600877549,0.237005422872
405,carry_distance_yd,launch_state_model,hist_gradient_boosting,111.0564,114.038241872,2.98184187234,2.98184187234,2.68497976914
406,carry_distance_yd,launch_state_model,hist_gradient_boosting,122.8237,119.526436517,-3.29726348262,3.29726348262,2.68454987321
409,carry_distance_yd,launch_state_model,hist_gradient_boosting,144.0507,142.891829225,-1.15887077515,1.15887077515,0.804488124774
424,carry_distance_yd,launch_state_model,hist_gradient_boosting,116.5901,132.441934353,15.8518343534,15.8518343534,13.5962095867
425,carry_distance_yd,launch_state_model,hist_gradient_boosting,192.4103,192.845992866,0.435692866429,0.435692866429,0.226439471499
427,carry_distance_yd,launch_state_model,hist_gradient_boosting,87.9484,95.8985304882,7.95013048821,7.95013048821,9.03953964849
430,carry_distance_yd,launch_state_model,hist_gradient_boosting,161.1439,170.233898645,9.08999864494,9.08999864494,5.64092009995
431,carry_distance_yd,launch_state_model,hist_gradient_boosting,43.657,56.8746171692,13.2176171692,13.2176171692,30.2760546287
432,carry_distance_yd,launch_state_model,hist_gradient_boosting,201.7498,207.53905961,5.78925960968,5.78925960968,2.86952433642
438,carry_distance_yd,launch_state_model,hist_gradient_boosting,126.9248,126.847934532,-0.0768654681698,0.0768654681698,0.0605598497455
440,carry_distance_yd,launch_state_model,hist_gradient_boosting,114.3263,115.496952214,1.17065221417,1.17065221417,1.02395705465
448,carry_distance_yd,launch_state_model,hist_gradient_boosting,171.9598,179.169400901,7.20960090131,7.20960090131,4.19260833132
450,carry_distance_yd,launch_state_model,hist_gradient_boosting,181.2008,186.663205299,5.46240529905,5.46240529905,3.01455915153
458,carry_distance_yd,launch_state_model,hist_gradient_boosting,156.846,144.501590765,-12.3444092347,12.3444092347,7.87040105241
459,carry_distance_yd,launch_state_model,hist_gradient_boosting,169.6304,133.348892785,-36.281507215,36.281507215,21.3885643228
461,carry_distance_yd,launch_state_model,hist_gradient_boosting,163.2218,159.139295551,-4.08250444913,4.08250444913,2.50120048249
473,carry_distance_yd,launch_state_model,hist_gradient_boosting,118.0446,123.39138126,5.34678125964,5.34678125964,4.52945857721
475,carry_distance_yd,launch_state_model,hist_gradient_boosting,80.4899,93.013065727,12.523165727,12.523165727,15.5586796939
478,carry_distance_yd,launch_state_model,hist_gradient_boosting,119.4444,123.08102293,3.63662293018,3.63662293018,3.04461567908
480,carry_distance_yd,launch_state_model,hist_gradient_boosting,112.7625,105.795080932,-6.96741906779,6.96741906779,6.17884409071
483,carry_distance_yd,launch_state_model,hist_gradient_boosting,140.6277,136.026394489,-4.60130551091,4.60130551091,3.27197665247
485,carry_distance_yd,launch_state_model,hist_gradient_boosting,131.1789,124.540473588,-6.63842641221,6.63842641221,5.06059008896
493,carry_distance_yd,launch_state_model,hist_gradient_boosting,118.0556,117.080034518,-0.975565481886,0.975565481886,0.826361038261
496,carry_distance_yd,launch_state_model,hist_gradient_boosting,152.2528,164.318299334,12.0654993344,12.0654993344,7.92464856767
502,carry_distance_yd,launch_state_model,hist_gradient_boosting,166.5792,172.206606862,5.62740686192,5.62740686192,3.37821700544
504,carry_distance_yd,launch_state_model,hist_gradient_boosting,161.5704,160.844947268,-0.725452732355,0.725452732355,0.449001012781
507,carry_distance_yd,launch_state_model,hist_gradient_boosting,104.6807,103.015451781,-1.66524821912,1.66524821912,1.59078819602
510,carry_distance_yd,launch_state_model,hist_gradient_boosting,114.8731,111.969181456,-2.90391854362,2.90391854362,2.52793608218
511,carry_distance_yd,launch_state_model,hist_gradient_boosting,145.2537,150.218155593,4.96445559266,4.96445559266,3.4177825368
521,carry_distance_yd,launch_state_model,hist_gradient_boosting,120.713,121.633303584,0.920303583796,0.920303583796,0.762389787177
523,carry_distance_yd,launch_state_model,hist_gradient_boosting,115.5731,116.638847672,1.06574767215,1.06574767215,0.922141633436
524,carry_distance_yd,launch_state_model,hist_gradient_boosting,121.3801,121.192086612,-0.188013387698,0.188013387698,0.154896385567
528,carry_distance_yd,launch_state_model,hist_gradient_boosting,137.9265,133.764406741,-4.16209325895,4.16209325895,3.01761681689
529,carry_distance_yd,launch_state_model,hist_gradient_boosting,120.199,118.318231599,-1.88076840066,1.88076840066,1.56471218618
533,carry_distance_yd,launch_state_model,hist_gradient_boosting,139.1842,135.284693185,-3.89950681544,3.89950681544,2.80168784635
534,carry_distance_yd,launch_state_model,hist_gradient_boosting,147.0363,148.242111887,1.2058118874,1.2058118874,0.820077686532
536,carry_distance_yd,launch_state_model,hist_gradient_boosting,130.5227,130.860114912,0.337414912081,0.337414912081,0.25851052122
537,carry_distance_yd,launch_state_model,hist_gradient_boosting,102.7559,111.807336279,9.05143627935,9.05143627935,8.80867792443
538,carry_distance_yd,launch_state_model,hist_gradient_boosting,209.0332,208.103604158,-0.929595842485,0.929595842485,0.444712056499
541,carry_distance_yd,launch_state_model,hist_gradient_boosting,123.5018,124.954670934,1.45287093398,1.45287093398,1.17639656586
546,carry_distance_yd,launch_state_model,hist_gradient_boosting,148.119,140.332345518,-7.78665448195,7.78665448195,5.2570260952
552,carry_distance_yd,launch_state_model,hist_gradient_boosting,147.8565,147.48372518,-0.372774819576,0.372774819576,0.252119331633
553,carry_distance_yd,launch_state_model,hist_gradient_boosting,213.9217,213.308652989,-0.613047010919,0.613047010919,0.286575420315
554,carry_distance_yd,launch_state_model,hist_gradient_boosting,190.245,180.917975101,-9.32702489865,9.32702489865,4.90263864945
555,carry_distance_yd,launch_state_model,hist_gradient_boosting,222.2988,215.416159741,-6.88264025923,6.88264025923,3.09612119329
556,carry_distance_yd,launch_state_model,hist_gradient_boosting,165.0044,164.60108541,-0.403314590276,0.403314590276,0.244426566974
560,carry_distance_yd,launch_state_model,hist_gradient_boosting,177.9418,177.680173668,-0.261626331756,0.261626331756,0.147029158835
566,carry_distance_yd,launch_state_model,hist_gradient_boosting,197.5722,194.156034139,-3.41616586113,3.41616586113,1.72907213724
571,carry_distance_yd,launch_state_model,hist_gradient_boosting,152.4388,149.886601397,-2.55219860349,2.55219860349,1.67424474838
573,carry_distance_yd,launch_state_model,hist_gradient_boosting,161.8657,161.298861356,-0.566838644101,0.566838644101,0.350190710015
577,carry_distance_yd,launch_state_model,hist_gradient_boosting,158.9129,156.983777102,-1.92912289757,1.92912289757,1.21394984143
578,carry_distance_yd,launch_state_model,hist_gradient_boosting,216.7104,217.409514324,0.699114324213,0.699114324213,0.322603033455
587,carry_distance_yd,launch_state_model,hist_gradient_boosting,165.2012,161.375895985,-3.82530401515,3.82530401515,2.31554251128
588,carry_distance_yd,launch_state_model,hist_gradient_boosting,149.1907,146.168026724,-3.0226732756,3.0226732756,2.02604671444
589,carry_distance_yd,launch_state_model,hist_gradient_boosting,112.8718,114.707101421,1.83530142108,1.83530142108,1.6260052742
598,carry_distance_yd,launch_state_model,hist_gradient_boosting,128.3793,131.806384485,3.42708448506,3.42708448506,2.6694992768
599,carry_distance_yd,launch_state_model,hist_gradient_boosting,185.0284,181.032031961,-3.99636803885,3.99636803885,2.15986737109
607,carry_distance_yd,launch_state_model,hist_gradient_boosting,100.4921,95.7992141167,-4.69288588333,4.69288588333,4.66990527945
608,carry_distance_yd,launch_state_model,hist_gradient_boosting,151.7935,150.886135616,-0.90736438421,0.90736438421,0.597762344376
612,carry_distance_yd,launch_state_model,hist_gradient_boosting,205.5884,204.008114391,-1.58028560859,1.58028560859,0.7686647732
618,carry_distance_yd,launch_state_model,hist_gradient_boosting,205.6759,199.567904425,-6.10799557478,6.10799557478,2.96971865677
623,carry_distance_yd,launch_state_model,hist_gradient_boosting,200.2734,199.813191968,-0.460208031845,0.460208031845,0.229789893139
627,carry_distance_yd,launch_state_model,hist_gradient_boosting,209.2192,210.292200851,1.07300085061,1.07300085061,0.512859647017
637,carry_distance_yd,launch_state_model,hist_gradient_boosting,144.871,145.825031963,0.954031963362,0.954031963362,0.658538950765
639,carry_distance_yd,launch_state_model,hist_gradient_boosting,160.105,158.889376268,-1.21562373226,1.21562373226,0.759266563979
646,carry_distance_yd,launch_state_model,hist_gradient_boosting,177.4169,174.85460116,-2.56229884007,2.56229884007,1.44422478359
648,carry_distance_yd,launch_state_model,hist_gradient_boosting,150.2625,150.427571404,0.16507140355,0.16507140355,0.109855355495
651,carry_distance_yd,launch_state_model,hist_gradient_boosting,172.8237,172.171149036,-0.652550964307,0.652550964307,0.377581873497
652,carry_distance_yd,launch_state_model,hist_gradient_boosting,135.0394,134.635261868,-0.40413813193,0.40413813193,0.299274235467
653,carry_distance_yd,launch_state_model,hist_gradient_boosting,72.1347,65.3542987186,-6.78040128141,6.78040128141,9.39963884429
654,carry_distance_yd,launch_state_model,hist_gradient_boosting,145.5053,146.775260313,1.26996031349,1.26996031349,0.872793165261
655,carry_distance_yd,launch_state_model,hist_gradient_boosting,164.3701,160.748951951,-3.62114804947,3.62114804947,2.20304547449
657,carry_distance_yd,launch_state_model,hist_gradient_boosting,63.5389,59.211794649,-4.32710535099,4.32710535099,6.8101672377
658,carry_distance_yd,launch_state_model,hist_gradient_boosting,143.7445,144.310972407,0.566472407164,0.566472407164,0.394082839458
663,carry_distance_yd,launch_state_model,hist_gradient_boosting,125.9842,124.27234073,-1.71185926951,1.71185926951,1.35878885567
664,carry_distance_yd,launch_state_model,hist_gradient_boosting,144.3023,142.910930803,-1.39136919665,1.39136919665,0.964204449026
665,carry_distance_yd,launch_state_model,hist_gradient_boosting,40.0044,59.5892902126,19.5848902126,19.5848902126,48.9568402791
666,carry_distance_yd,launch_state_model,hist_gradient_boosting,105.993,104.123486443,-1.8695135569,1.8695135569,1.76380851273
668,carry_distance_yd,launch_state_model,hist_gradient_boosting,131.7695,137.330813168,5.56131316797,5.56131316797,4.22048589998
673,carry_distance_yd,launch_state_model,hist_gradient_boosting,126.6842,140.354686641,13.670486641,13.670486641,10.7909957524
675,carry_distance_yd,launch_state_model,hist_gradient_boosting,187.5984,186.397404387,-1.20099561342,1.20099561342,0.64019501948
678,carry_distance_yd,launch_state_model,hist_gradient_boosting,176.9904,171.942089918,-5.04831008192,5.04831008192,2.85230729007
681,carry_distance_yd,launch_state_model,hist_gradient_boosting,85.619,87.5119184775,1.89291847749,1.89291847749,2.2108626327
683,carry_distance_yd,launch_state_model,hist_gradient_boosting,99.825,94.6566350728,-5.1683649272,5.1683649272,5.17742542169
687,carry_distance_yd,launch_state_model,hist_gradient_boosting,108.4208,110.346480634,1.92568063369,1.92568063369,1.77611734435
688,carry_distance_yd,launch_state_model,hist_gradient_boosting,79.287,92.723650481,13.436650481,13.436650481,16.946851919
691,carry_distance_yd,launch_state_model,hist_gradient_boosting,99.8141,93.2491084053,-6.5649915947,6.5649915947,6.57721864416
693,carry_distance_yd,launch_state_model,hist_gradient_boosting,121.3692,126.514971704,5.14577170378,5.14577170378,4.23976734112
696,carry_distance_yd,launch_state_model,hist_gradient_boosting,122.2222,121.350901473,-0.871298526613,0.871298526613,0.712880742298
699,carry_distance_yd,launch_state_model,hist_gradient_boosting,128.8714,127.90208522,-0.969314779567,0.969314779567,0.752156630227
702,carry_distance_yd,launch_state_model,hist_gradient_boosting,77.231,87.8558594217,10.6248594217,10.6248594217,13.7572469885
703,carry_distance_yd,launch_state_model,hist_gradient_boosting,159.6675,162.843946654,3.17644665379,3.17644665379,1.98941340836
706,carry_distance_yd,launch_state_model,hist_gradient_boosting,166.3823,169.200342032,2.81804203214,2.81804203214,1.69371503588
707,carry_distance_yd,launch_state_model,hist_gradient_boosting,101.0389,113.229670211,12.1907702109,12.1907702109,12.0654225362
713,carry_distance_yd,launch_state_model,hist_gradient_boosting,150.2187,148.461065243,-1.75763475738,1.75763475738,1.17005057119
714,carry_distance_yd,launch_state_model,hist_gradient_boosting,84.8972,105.443513794,20.5463137943,20.5463137943,24.2014033376
727,carry_distance_yd,launch_state_model,hist_gradient_boosting,182.5678,184.526308319,1.95850831883,1.95850831883,1.07275670673
730,carry_distance_yd,launch_state_model,hist_gradient_boosting,173.1299,179.127247756,5.99734775588,5.99734775588,3.46407394441
731,carry_distance_yd,launch_state_model,hist_gradient_boosting,101.6842,105.556317711,3.87211771124,3.87211771124,3.80798365059
732,carry_distance_yd,launch_state_model,hist_gradient_boosting,79.7135,93.6624883938,13.9489883938,13.9489883938,17.4989034401
735,carry_distance_yd,launch_state_model,hist_gradient_boosting,168.0665,177.75920651,9.69270651047,9.69270651047,5.76718531681
1,carry_distance_yd,launch_state_model,linear,106.6601,127.576909542,20.9168095418,20.9168095418,19.6107162301
3,carry_distance_yd,launch_state_model,linear,185.444,171.333171805,-14.1108281954,14.1108281954,7.60921259
6,carry_distance_yd,launch_state_model,linear,164.5888,171.82458293,7.23578293014,7.23578293014,4.39627904823
7,carry_distance_yd,launch_state_model,linear,65.4418,128.208387998,62.7665879979,62.7665879979,95.9120745423
15,carry_distance_yd,launch_state_model,linear,162.0079,167.974912471,5.9670124709,5.9670124709,3.68316142046
17,carry_distance_yd,launch_state_model,linear,196.8067,182.243896579,-14.5628034215,14.5628034215,7.39954657105
19,carry_distance_yd,launch_state_model,linear,167.7822,169.656597542,1.87439754219,1.87439754219,1.11716114236
22,carry_distance_yd,launch_state_model,linear,199.136,192.101430303,-7.03456969705,7.03456969705,3.53254544485
24,carry_distance_yd,launch_state_model,linear,194.4991,185.535260399,-8.96383960056,8.96383960056,4.60867921782
27,carry_distance_yd,launch_state_model,linear,183.3333,174.434229574,-8.89907042613,8.89907042613,4.85403929681
30,carry_distance_yd,launch_state_model,linear,96.1286,94.779265786,-1.349334214,1.349334214,1.40367613177
31,carry_distance_yd,launch_state_model,linear,136.4173,129.149962827,-7.26733717294,7.26733717294,5.32728412961
32,carry_distance_yd,launch_state_model,linear,117.7056,105.599329022,-12.1062709781,12.1062709781,10.2852124097
37,carry_distance_yd,launch_state_model,linear,153.8167,160.671305417,6.85460541652,6.85460541652,4.45634668831
40,carry_distance_yd,launch_state_model,linear,165.5074,158.717237083,-6.79016291688,6.79016291688,4.1026340314
45,carry_distance_yd,launch_state_model,linear,193.143,177.092512718,-16.0504872819,16.0504872819,8.31015738696
52,carry_distance_yd,launch_state_model,linear,152.7668,167.05038084,14.2835808405,14.2835808405,9.34992474836
54,carry_distance_yd,launch_state_model,linear,178.4996,172.096638435,-6.40296156537,6.40296156537,3.58710135226
57,carry_distance_yd,launch_state_model,linear,102.3622,98.0521960412,-4.31000395885,4.31000395885,4.21054252336
58,carry_distance_yd,launch_state_model,linear,150.9186,136.613756016,-14.3048439839,14.3048439839,9.47851622261
60,carry_distance_yd,launch_state_model,linear,158.738,142.050194104,-16.6878058961,16.6878058961,10.5127983823
62,carry_distance_yd,launch_state_model,linear,166.6776,156.014554021,-10.6630459789,10.6630459789,6.39740791739
63,carry_distance_yd,launch_state_model,linear,134.6785,119.424521663,-15.2539783366,15.2539783366,11.3262163869
72,carry_distance_yd,launch_state_model,linear,157.7209,169.770127113,12.0492271132,12.0492271132,7.63958810354
77,carry_distance_yd,launch_state_model,linear,171.7192,166.798596193,-4.92060380694,4.92060380694,2.86549425279
79,carry_distance_yd,launch_state_model,linear,107.4584,87.6335788012,-19.8248211988,19.8248211988,18.4488334079
84,carry_distance_yd,launch_state_model,linear,220.0569,197.096870323,-22.9600296768,22.9600296768,10.4336785971
85,carry_distance_yd,launch_state_model,linear,185.0831,186.347091029,1.26399102884,1.26399102884,0.682931628463
93,carry_distance_yd,launch_state_model,linear,130.3915,132.6281103,2.23661029962,2.23661029962,1.71530375801
101,carry_distance_yd,launch_state_model,linear,125.0109,120.940953833,-4.06994616699,4.06994616699,3.2556730389
102,carry_distance_yd,launch_state_model,linear,129.1667,140.438044299,11.2713442989,11.2713442989,8.72619978597
104,carry_distance_yd,launch_state_model,linear,103.0293,101.026945385,-2.00235461488,2.00235461488,1.94348075245
109,carry_distance_yd,launch_state_model,linear,172.4519,163.088148522,-9.363751478,9.363751478,5.4297757682
112,carry_distance_yd,launch_state_model,linear,177.4934,165.573275629,-11.9201243714,11.9201243714,6.71581274087
114,carry_distance_yd,launch_state_model,linear,143.2087,139.654035552,-3.55466444765,3.55466444765,2.48215677375
115,carry_distance_yd,launch_state_model,linear,161.3517,151.565393253,-9.78630674659,9.78630674659,6.06520213087
116,carry_distance_yd,launch_state_model,linear,133.0271,139.957314066,6.93021406632,6.93021406632,5.2096257577
119,carry_distance_yd,launch_state_model,linear,137.6531,153.751920428,16.0988204277,16.0988204277,11.6952109525
122,carry_distance_yd,launch_state_model,linear,99.7703,88.6207273926,-11.1495726074,11.1495726074,11.1752421386
125,carry_distance_yd,launch_state_model,linear,177.57,176.616513125,-0.953486875262,0.953486875262,0.536963943944
127,carry_distance_yd,launch_state_model,linear,107.2944,125.251632372,17.9572323717,17.9572323717,16.7364115664
135,carry_distance_yd,launch_state_model,linear,151.8045,143.505412679,-8.29908732119,8.29908732119,5.46695738347
142,carry_distance_yd,launch_state_model,linear,110.0066,110.772523943,0.765923942881,0.765923942881,0.696252718365
144,carry_distance_yd,launch_state_model,linear,102.7778,106.891852893,4.11405289254,4.11405289254,4.00286140834
145,carry_distance_yd,launch_state_model,linear,99.0814,95.6467964236,-3.43460357644,3.43460357644,3.46644635263
147,carry_distance_yd,launch_state_model,linear,119.6194,109.688990247,-9.93040975253,9.93040975253,8.30167159552
148,carry_distance_yd,launch_state_model,linear,100.2625,95.0506545131,-5.21184548693,5.21184548693,5.19820021137
149,carry_distance_yd,launch_state_model,linear,122.5722,107.531910774,-15.0402892262,15.0402892262,12.2705550086
152,carry_distance_yd,launch_state_model,linear,170.5709,159.372961886,-11.1979381141,11.1979381141,6.56497568701
154,carry_distance_yd,launch_state_model,linear,120.6037,107.404324855,-13.199375145,13.199375145,10.9444197359
156,carry_distance_yd,launch_state_model,linear,129.8119,124.119946564,-5.69195343579,5.69195343579,4.38477014495
160,carry_distance_yd,launch_state_model,linear,111.9641,102.816843191,-9.14725680942,9.14725680942,8.16981229646
161,carry_distance_yd,launch_state_model,linear,99.6172,88.8947241948,-10.7224758052,10.7224758052,10.763679169
165,carry_distance_yd,launch_state_model,linear,39.1404,57.6702611243,18.5298611243,18.5298611243,47.3420331021
166,carry_distance_yd,launch_state_model,linear,138.8561,142.709214487,3.85311448681,3.85311448681,2.77489752831
174,carry_distance_yd,launch_state_model,linear,132.3272,128.116157345,-4.21104265489,4.21104265489,3.18229559372
175,carry_distance_yd,launch_state_model,linear,131.157,139.596916998,8.43991699782,8.43991699782,6.43497258844
178,carry_distance_yd,launch_state_model,linear,156.9882,160.320656513,3.33245651325,3.33245651325,2.12274331017
185,carry_distance_yd,launch_state_model,linear,119.8928,104.553066233,-15.3397337671,15.3397337671,12.7945412628
188,carry_distance_yd,launch_state_model,linear,136.5376,126.22886222,-10.3087377804,10.3087377804,7.55010911307
193,carry_distance_yd,launch_state_model,linear,116.7979,113.382120706,-3.41577929445,3.41577929445,2.92452115531
195,carry_distance_yd,launch_state_model,linear,130.129,114.210651984,-15.9183480162,15.9183480162,12.2327444429
198,carry_distance_yd,launch_state_model,linear,156.4523,152.343002144,-4.10929785648,4.10929785648,2.62654998135
201,carry_distance_yd,launch_state_model,linear,141.7213,153.841368153,12.120068153,12.120068153,8.552044155
204,carry_distance_yd,launch_state_model,linear,117.5416,109.102397084,-8.43920291575,8.43920291575,7.17975841383
206,carry_distance_yd,launch_state_model,linear,133.2349,117.639812031,-15.5950879693,15.5950879693,11.7049571616
208,carry_distance_yd,launch_state_model,linear,133.4864,118.096027676,-15.3903723244,15.3903723244,11.5295433276
212,carry_distance_yd,launch_state_model,linear,144.3241,140.052139809,-4.27196019126,4.27196019126,2.95997701788
213,carry_distance_yd,launch_state_model,linear,146.0193,133.009984088,-13.0093159122,13.0093159122,8.90931261289
219,carry_distance_yd,launch_state_model,linear,160.4221,149.88079288,-10.5413071196,10.5413071196,6.57098187816
221,carry_distance_yd,launch_state_model,linear,181.8679,163.335606967,-18.5322930332,18.5322930332,10.1899747197
223,carry_distance_yd,launch_state_model,linear,148.7314,134.982004124,-13.749395876,13.749395876,9.24444728952
226,carry_distance_yd,launch_state_model,linear,162.9812,154.11799917,-8.86320083002,8.86320083002,5.43817374643
228,carry_distance_yd,launch_state_model,linear,168.1649,165.898734165,-2.26616583466,2.26616583466,1.34758551556
233,carry_distance_yd,launch_state_model,linear,153.6308,151.491462914,-2.13933708562,2.13933708562,1.39251835284
237,carry_distance_yd,launch_state_model,linear,58.5192,104.262101456,45.7429014562,45.7429014562,78.1673390207
243,carry_distance_yd,launch_state_model,linear,142.2572,152.848009204,10.5908092041,10.5908092041,7.44483175831
244,carry_distance_yd,launch_state_model,linear,123.4252,114.906101644,-8.51909835594,8.51909835594,6.90223581241
248,carry_distance_yd,launch_state_model,linear,172.0254,169.076177183,-2.94922281695,2.94922281695,1.71441125377
252,carry_distance_yd,launch_state_model,linear,103.6527,117.087983721,13.4352837206,13.4352837206,12.9618270635
