record_id,sample_id,model,actual_carry_yd,predicted_carry_yd,predicted_x_carry_yd,predicted_radial_carry_yd,actual_apex_yd,predicted_apex_yd,actual_lateral_yd,predicted_lateral_yd,flight_time_s,integration_status
665,665,constant_lift,40.0044,35.4976713396,35.4952642279,35.4976713396,1.45,1.11592207602,0.8858,-0.4133859271,1.080255154,success
666,666,constant_lift,105.993,93.3731451899,90.6163879284,93.3731451899,9.14,7.78271173956,35.4878,22.5214227226,2.86870647949,success
668,668,constant_lift,131.7695,114.866727993,114.793938068,114.866727993,10.61,9.19570843065,-0.2625,-4.08864070329,3.24202895205,success
673,673,constant_lift,126.6842,113.219365271,113.209840773,113.219365271,5.89,5.67460130149,2.3403,-1.46854504213,2.73509645657,success
675,675,constant_lift,187.5984,160.028410362,159.469859065,160.028410362,18.99,16.5803505759,19.685,13.3587489303,4.35375324777,success
678,678,constant_lift,176.9904,161.204081652,158.983764364,161.204081652,27.76,23.0685829645,42.4322,26.6630570254,4.85490745508,success
681,681,constant_lift,85.619,75.2190092356,75.0836190929,75.2190092356,7.39,5.94006162426,-8.7927,-4.51104137622,2.45998721556,success
683,683,constant_lift,99.825,95.2926012019,94.8080688494,95.2926012019,14.99,11.3852404389,-13.9983,-9.59739156593,3.3303123375,success
687,687,constant_lift,108.4208,107.77088649,107.354758827,107.77088649,19.37,14.9771273999,-11.647,-9.46148677706,3.80686997142,success
688,688,constant_lift,79.287,75.0934634629,74.1708415191,75.0934634629,10.01,9.17805262897,-20.9536,-11.7351831347,2.85835500362,success
691,691,constant_lift,99.8141,95.2396268393,94.9027537029,95.2396268393,14.76,12.6454849224,-17.7056,-8.00336554768,3.43004985861,success
693,693,constant_lift,121.3692,119.167167183,118.878711482,119.167167183,20.73,15.7045350527,-14.1732,-8.28647636874,3.9622435358,success
696,696,constant_lift,122.2222,112.401630722,112.023134568,112.401630722,13.1,12.5466582605,-15.0372,-9.21650207946,3.55373582924,success
699,699,constant_lift,128.8714,118.061418655,118.016851778,118.061418655,14.4,13.8144872077,-6.0367,-3.24365092209,3.75589917941,success
702,702,constant_lift,77.231,72.3441088119,71.5887105576,72.3441088119,5.92,5.77448339054,16.0652,10.4272048265,2.41284337813,success
703,703,constant_lift,159.6675,140.622360543,140.394974093,140.622360543,16.19,12.3961027616,-13.8889,-7.99371840396,3.83800029506,success
706,706,constant_lift,166.3823,148.100614063,147.701131985,148.100614063,18.79,13.5842914129,18.657,10.8704873952,4.02117135274,success
707,707,constant_lift,101.0389,94.7717742181,93.0387799754,94.7717742181,11.2,10.8802695876,28.4011,18.0409148638,3.02146335598,success
713,713,constant_lift,150.2187,131.140119964,129.762148289,131.140119964,13.27,10.4544561661,27.1216,18.9609054504,3.55312900289,success
714,714,constant_lift,84.8972,79.0608441444,77.614708275,79.0608441444,3.03,2.99171118705,-43.5039,-15.0523797523,1.70838533502,success
727,727,constant_lift,182.5678,159.103234954,157.826966812,159.103234954,17.29,13.0933429149,32.6006,20.1118850342,4.07569080594,success
730,730,constant_lift,173.1299,155.04572999,153.965896594,155.04572999,19.2,14.0976166509,36.7892,18.2669393686,4.08206902578,success
731,731,constant_lift,101.6842,89.9783456913,87.4074387558,89.9783456913,1.95,1.92823301077,-46.1067,-21.355147939,1.93366309089,success
732,732,constant_lift,79.7135,75.7703121493,75.0353425712,75.7703121493,3.43,3.5182281003,-26.4654,-10.5279422697,1.86433288794,success
735,735,constant_lift,168.0665,154.567510684,152.629222751,154.567510684,10.38,11.26531834,-37.85,-24.4015516218,3.78648012522,success
1,1,spin_factor_lift,106.6601,78.0903338002,75.1275927556,78.0903338002,3.62,3.11406529506,-58.4755,-21.3059860083,1.97276490924,success
3,3,spin_factor_lift,185.444,124.071497871,123.106106153,124.071497871,14.16,11.0235233124,-28.4449,-15.4474338254,3.81634181828,success
6,6,spin_factor_lift,164.5888,126.442664961,126.37684065,126.442664961,6.77,6.83780028361,-7.8193,-4.07942027338,3.64660241471,success
7,7,spin_factor_lift,65.4418,55.2769157911,54.4756519403,55.2769157911,0.55,0.646347015929,-30.2056,-9.37767375486,1.20841027145,success
15,15,spin_factor_lift,162.0079,99.7396394642,99.0987008498,99.7396394642,12.78,9.34017343312,26.0499,11.28907305,2.89557909195,success
17,17,spin_factor_lift,196.8067,147.469964929,145.87605591,147.469964929,13.92,13.650848421,-31.5836,-21.6232945784,4.85460426684,success
19,19,spin_factor_lift,167.7822,132.479959038,132.402676346,132.479959038,7.45,8.03913058914,-9.0551,-4.52447157069,3.9903765319,success
22,22,spin_factor_lift,199.136,154.836913334,151.587089406,154.836913334,21.71,22.6502518039,26.6732,31.5566800593,5.96290588454,success
24,24,spin_factor_lift,194.4991,154.054808576,151.403617267,154.054808576,20.77,22.4676307128,23.6877,28.4574897659,5.9876193323,success
27,27,spin_factor_lift,183.3333,157.376746362,155.246914326,157.376746362,22.32,29.9965780553,6.3648,25.803795993,7.06880938314,success
30,30,spin_factor_lift,96.1286,86.5218293019,86.4932167401,86.5218293019,16.14,17.3009288959,1.7279,-2.22495027015,4.45952312531,success
31,31,spin_factor_lift,136.4173,116.239354437,112.075475323,116.239354437,22.5,24.8631412517,-27.9418,-30.8330237105,5.66259272731,success
32,32,spin_factor_lift,117.7056,112.464445302,104.977039347,112.464445302,16.54,21.9947933896,-28.8495,-40.3493824858,5.62240847781,success
37,37,spin_factor_lift,153.8167,143.748275703,125.395441862,143.748275703,10.42,19.1116567132,35.0284,70.2819317311,6.05981510247,success
40,40,spin_factor_lift,165.5074,161.418418357,151.743729232,161.418418357,10.54,26.1710783086,7.5787,55.0431323942,7.41777337882,success
45,45,spin_factor_lift,193.143,118.049402822,117.349269552,118.049402822,16.99,11.9956150938,-25.4703,-12.8378519341,3.6041173823,success
52,52,spin_factor_lift,152.7668,123.761421893,110.609507708,123.761421893,18.5,19.8149344515,44.521,55.519603326,5.0655418151,success
54,54,spin_factor_lift,178.4996,150.521893628,145.353857727,150.521893628,24.78,31.5005700038,26.5639,39.1036635755,7.01048714155,success
57,57,spin_factor_lift,102.3622,104.573197191,85.0302279844,104.573197191,10.18,18.5507917556,19.0836,60.8721110177,5.51212410004,success
58,58,spin_factor_lift,150.9186,133.629094302,131.734204853,133.629094302,20.69,26.5447785539,-29.112,-22.4239629786,6.30192327494,success
60,60,spin_factor_lift,158.738,125.753097958,120.862697203,125.753097958,21.95,22.157230646,-39.0529,-34.7282316122,5.36816147621,success
62,62,spin_factor_lift,166.6776,135.583994997,134.950935473,135.583994997,25.67,27.8146334453,-21.1724,-13.0868145161,6.18845543594,success
63,63,spin_factor_lift,134.6785,111.539923756,111.539538917,111.539923756,8.53,9.45803108367,-2.3403,-0.293001053301,3.85750695584,success
72,72,spin_factor_lift,157.7209,139.707857144,91.1339499395,139.707857144,21.35,36.3039157151,57.0647,105.890927449,7.79628527284,success
77,77,spin_factor_lift,171.7192,143.739585639,142.743307661,143.739585639,10.85,12.6168382149,-28.4011,-16.8942770639,4.84307645428,success
79,79,spin_factor_lift,107.4584,124.554637233,77.7252530033,124.554637233,9.97,28.8942925885,-48.0096,-97.327502289,7.4304418434,success
84,84,spin_factor_lift,220.0569,139.158049052,137.291728654,139.158049052,23.43,17.1646246514,-38.1999,-22.7143976211,4.58093631553,success
85,85,spin_factor_lift,185.0831,151.003816921,150.962092445,151.003816921,33.72,43.2923837231,-10.6737,3.54955902939,7.97844010332,success
93,93,spin_factor_lift,130.3915,125.993346999,117.744683944,125.993346999,23.28,37.7505084532,-26.3998,-44.8387431905,7.58591324145,success
101,101,spin_factor_lift,125.0109,125.457045183,122.453120086,125.457045183,19.54,35.6270063432,-10.3346,-27.2892573594,7.53519865276,success
102,102,spin_factor_lift,129.1667,119.595670284,119.588311144,119.595670284,26.17,32.4505372749,6.2336,1.32672095773,6.64479419857,success
104,104,spin_factor_lift,103.0293,79.7474694177,79.5305347718,79.7474694177,4.4,3.79981418672,-10.4768,-5.87817296834,2.33338305688,success
109,109,spin_factor_lift,172.4519,110.82727415,110.821172625,110.82727415,16.83,11.8058052655,-18.2196,-1.16292457146,3.47301023939,success
112,112,spin_factor_lift,177.4934,126.543733176,126.406943771,126.543733176,16.98,12.9839084664,7.7318,5.88225914531,4.1751214711,success
114,114,spin_factor_lift,143.2087,116.84136817,116.350811812,116.84136817,7.06,6.90622409992,-14.5888,-10.6955087012,3.57902795889,success
115,115,spin_factor_lift,161.3517,135.637550126,133.167295348,135.637550126,10.67,11.3364253885,-28.1934,-25.7685167209,4.57682463837,success
116,116,spin_factor_lift,133.0271,101.945950777,101.059984617,101.945950777,10.59,9.07105530122,-22.0035,-13.4110547265,3.16137760979,success
119,119,spin_factor_lift,137.6531,111.0718338,108.603600224,111.0718338,7.29,6.80198166397,-38.4077,-23.2854092133,3.19997246964,success
122,122,spin_factor_lift,99.7703,132.406497575,126.33704983,132.406497575,5.53,19.929435369,-4.1667,39.6286568072,6.7321880116,success
125,125,spin_factor_lift,177.57,117.675032626,117.400320023,117.675032626,11.33,7.97321773923,-20.5271,-8.03605388816,3.29732405786,success
127,127,spin_factor_lift,107.2944,73.9866559786,73.6459359403,73.9866559786,6.54,5.17128911983,20.374,7.09234674723,2.12750499225,success
135,135,spin_factor_lift,151.8045,121.227743363,119.91924896,121.227743363,20.53,20.0907919536,23.0752,17.7634312448,5.06833685304,success
142,142,spin_factor_lift,110.0066,102.763152286,102.743676194,102.763152286,19.14,23.7036704114,-2.1872,-2.00061734865,5.56749003623,success
144,144,spin_factor_lift,102.7778,97.2549625447,97.235635966,97.2549625447,18.89,23.7468438369,-4.2542,-1.93877225501,5.5289476567,success
145,145,spin_factor_lift,99.0814,92.2178200485,91.3627247443,92.2178200485,16.36,18.9266144281,-9.0989,-12.5291205512,4.8218285233,success
147,147,spin_factor_lift,119.6194,117.277051572,116.535217218,117.277051572,14.92,21.0819212174,3.1059,13.1700407467,5.67655222057,success
148,148,spin_factor_lift,100.2625,74.3609504281,74.3600931364,74.3609504281,8.67,7.31817274024,1.4326,-0.357067664571,2.61841561232,success
149,149,spin_factor_lift,122.5722,95.3448712963,93.8723319565,95.3448712963,10.88,9.89085821186,-26.4326,-16.6922070306,3.37004794089,success
152,152,spin_factor_lift,170.5709,153.127217417,152.180193062,153.127217417,22.81,37.0867802626,-14.6654,-17.0039275926,7.82064157149,success
154,154,spin_factor_lift,120.6037,100.936484625,100.932037787,100.936484625,14.21,14.1830987421,2.9746,-0.947458017613,4.16237848434,success
156,156,spin_factor_lift,129.8119,108.444725017,107.05551453,108.444725017,17.98,18.2833337434,20.7896,17.3024620451,4.75310689306,success
160,160,spin_factor_lift,111.9641,79.22841468,79.1258561906,79.22841468,8.89,7.22140667631,-8.6505,-4.02995965435,2.61942506486,success
161,161,spin_factor_lift,99.6172,72.5547728562,72.5517867381,72.5547728562,8.23,6.83723009633,0.3609,0.658259310234,2.5102776758,success
165,165,spin_factor_lift,39.1404,47.0064542051,40.1702046395,47.0064542051,0.68,1.09616433564,52.1872,24.4123205813,1.4248306408,success
166,166,spin_factor_lift,138.8561,92.2903117935,92.2868259415,92.2903117935,12.72,9.80375812395,3.0621,-0.802127543095,2.96597932426,success
174,174,spin_factor_lift,132.3272,108.732885806,100.534244036,108.732885806,17.17,17.3455291722,-38.4514,-41.4210843855,4.48100062519,success
175,175,spin_factor_lift,131.157,99.9346812083,99.5285299885,99.9346812083,5.63,5.20765165238,19.0179,9.00067922543,2.84898750128,success
178,178,spin_factor_lift,156.9882,136.647354669,123.894922222,136.647354669,21.92,27.5577705847,38.6264,57.6415456569,6.43313923702,success
185,185,spin_factor_lift,119.8928,94.0788384631,93.6949929866,94.0788384631,8.76,8.17006420399,-11.5814,-8.48976653419,3.21235030465,success
188,188,spin_factor_lift,136.5376,117.092286695,116.24875665,117.092286695,10.67,11.9261959853,13.6264,14.029617981,4.27957968452,success
193,193,spin_factor_lift,116.7979,118.233261765,117.904762735,118.233261765,4.49,7.4429375093,-11.0455,-8.80744638464,4.00197016526,success
195,195,spin_factor_lift,130.129,133.656578308,107.883075454,133.656578308,13.05,33.6425108591,-22.1785,-78.9007158123,7.9131758599,success
198,198,spin_factor_lift,156.4523,139.862363004,139.437337471,139.862363004,23.98,41.7205859734,0,10.8953891285,8.08404913107,success
201,201,spin_factor_lift,141.7213,107.674517365,103.576057698,107.674517365,26.95,49.9353857691,19.4116,29.4245129371,8.10080665561,success
204,204,spin_factor_lift,117.5416,115.060876918,114.530986007,115.060876918,17.22,25.1486880863,-5.6102,-11.0298976102,6.11446229891,success
206,206,spin_factor_lift,133.2349,136.456609257,136.452324973,136.456609257,11.26,19.5814924963,-1.4873,1.0813044423,5.9888565891,success
208,208,spin_factor_lift,133.4864,112.488287713,112.480767915,112.488287713,13.19,13.7500155316,-3.248,-1.30066205773,4.35807219957,success
212,212,spin_factor_lift,144.3241,129.544000393,123.435638892,129.544000393,19.02,24.06594117,33.8255,39.310190653,5.98539552535,success
213,213,spin_factor_lift,146.0193,146.792740548,145.393130614,146.792740548,14.83,29.9277892355,7.7865,20.2224194366,7.34912574064,success
219,219,spin_factor_lift,160.4221,142.359044046,140.409025981,142.359044046,13.4,17.6852421039,16.5026,23.4819685017,5.55847326458,success
221,221,spin_factor_lift,181.8679,143.138060004,141.954959242,143.138060004,16.46,17.0597469898,-24.5954,-18.3655592942,5.21311271612,success
223,223,spin_factor_lift,148.7314,139.482861722,138.975811794,139.482861722,12.25,17.9856055895,6.2445,11.88244295,5.67201431399,success
226,226,spin_factor_lift,162.9812,121.039846169,120.510337259,121.039846169,14.35,12.7917136895,19.007,11.309419723,4.13542494493,success
228,228,spin_factor_lift,168.1649,108.980862141,108.980837953,108.980862141,12.99,9.67642184055,-7.5678,0.0726084143871,3.19869242023,success
233,233,spin_factor_lift,153.6308,137.098970195,129.318627045,137.098970195,16.61,22.0010993054,21.3145,45.5282365989,5.95610549003,success
237,237,spin_factor_lift,58.5192,45.0361493884,43.2029747804,45.0361493884,1.15,1.05803839987,-55.0634,-12.7184009158,1.00638191842,success
243,243,spin_factor_lift,142.2572,121.310106506,91.1105446227,121.310106506,29.79,36.4580580469,-64.8185,-80.0937612985,6.9516905321,success
244,244,spin_factor_lift,123.4252,94.3270796474,91.0915277298,94.3270796474,8.67,7.76709803916,-46.8613,-24.4934997634,3.00104096843,success
248,248,spin_factor_lift,172.0254,142.623490252,132.488428209,142.623490252,18.33,20.9086717319,54.7353,52.8041320574,5.69038822494,success
252,252,spin_factor_lift,103.6527,85.4521478374,78.3882641302,85.4521478374,10.98,10.4710096474,46.1614,34.0198415145,3.2529723478,success
254,254,spin_factor_lift,161.1439,116.092178263,115.774661855,116.092178263,11.07,9.46822745556,16.2402,8.58029872677,3.59258625829,success
256,256,spin_factor_lift,148.8626,126.868054891,121.206551234,126.868054891,30.68,42.1562119883,20.6365,37.4763297275,7.67775809689,success
259,259,spin_factor_lift,116.7323,100.685849968,98.269205866,100.685849968,26.3,28.5668828617,-17.0385,-21.9272333455,5.77614905272,success
261,261,spin_factor_lift,161.822,117.468125291,117.242763878,117.468125291,15.4,13.1757949426,11.0455,7.2728795949,4.06832571997,success
264,264,spin_factor_lift,163.7249,113.502519289,113.285282198,113.502519289,14.51,11.6863470517,-12.0297,-7.0190257301,3.74460203688,success
269,269,spin_factor_lift,127.4606,130.41101442,126.323751349,130.41101442,11.83,20.1020020961,9.3176,32.3935568761,5.97516848709,success
279,279,spin_factor_lift,95.7787,112.12397606,109.572630808,112.12397606,12.27,26.3028641929,6.7476,23.7828632676,6.73507276479,success
280,280,spin_factor_lift,130.3696,118.509639743,118.208589893,118.509639743,6.22,7.19958165879,10.8158,8.44180002254,3.87032550583,success
281,281,spin_factor_lift,84.8425,75.061987684,70.5588632452,75.061987684,7.6,7.46069177128,37.15,25.6075928704,2.83535578436,success
282,282,spin_factor_lift,142.4103,125.382383397,123.775819404,125.382383397,12.22,12.9201217803,21.9051,20.0072136322,4.61522287536,success
284,284,spin_factor_lift,141.3167,94.9593574667,94.9359784972,94.9593574667,7.97,5.69218993019,-10.6627,-2.10702569385,2.64811715571,success
291,291,spin_factor_lift,101.2467,74.1553220895,74.1549726015,74.1553220895,6.57,5.37377092746,-10.7502,-0.227667900899,2.1754281646,success
301,301,spin_factor_lift,151.8263,133.605457716,129.35117817,133.605457716,13.07,16.2679461708,24.0267,33.4468389746,5.16954975923,success
313,313,spin_factor_lift,78.1387,128.718298907,122.346180912,128.718298907,1.44,35.6161699309,-7.9615,-39.9976560537,8.32219232936,success
318,318,spin_factor_lift,149.5188,126.323186812,125.852519888,126.323186812,18.88,20.683389596,7.699,10.8945290951,5.39339700707,success
328,328,spin_factor_lift,55.8071,67.4089949399,22.8141424913,67.4089949399,2.67,5.77084966975,45.3084,63.4309664217,2.76599426911,success
330,330,spin_factor_lift,91.5792,102.848844113,90.6860906277,102.848844113,6.58,11.0730150538,38.0796,48.5171897573,4.37923013022,success
331,331,spin_factor_lift,79.4619,85.8949596779,79.11109823,85.8949596779,5.49,8.19502374155,32.71,33.457110379,3.61841840362,success
332,332,spin_factor_lift,124.4313,110.918869829,90.5981663298,110.918869829,21.72,40.7087149901,31.4414,63.9919365369,7.76368603642,success
337,337,spin_factor_lift,123.9064,111.23385045,111.177656908,111.23385045,16.08,18.6210715211,8.8036,3.5352638202,5.04317019554,success
348,348,spin_factor_lift,109.416,93.1355606972,89.6901471418,93.1355606972,21.04,39.5623676739,-18.1212,-25.0980113172,7.27343155873,success
349,349,spin_factor_lift,105.3696,114.797806849,114.660470502,114.797806849,7.36,12.4651388422,-11.6907,-5.61364066329,4.7829975412,success
350,350,spin_factor_lift,103.0402,95.0996883999,94.2473663157,95.0996883999,16.23,37.0370372576,-9.2957,-12.7037268673,7.26919796179,success
355,355,spin_factor_lift,114.5451,142.24486457,141.712240395,142.24486457,6.64,31.1423054245,-30.4571,-12.2980656425,7.91787580108,success
358,358,spin_factor_lift,95.7349,78.8714158011,78.5461767395,78.8714158011,10.1,9.53320144602,-10.0503,-7.15530223448,3.18851643921,success
359,359,spin_factor_lift,165.584,145.150045912,144.865897092,145.150045912,21.25,27.6905946251,-5.5118,-9.07786803016,6.60530982928,success
361,361,spin_factor_lift,49.3329,57.8117344099,47.5578443174,57.8117344099,3.08,4.4039198875,42.1588,32.8701700539,2.48427730225,success
363,363,spin_factor_lift,154.6369,136.241581523,133.497689668,136.241581523,19,23.6804561842,-26.3998,-27.2054294059,6.02352182321,success
364,364,spin_factor_lift,146.3145,133.469733327,126.95020206,133.469733327,15.41,20.3977222336,-38.0031,-41.204561776,5.71988998124,success
373,373,spin_factor_lift,158.7708,145.022482603,144.828251521,145.022482603,20.66,30.7499183354,11.5157,7.50320077613,7.05902023976,success
375,375,spin_factor_lift,164.8185,147.887179367,147.882538305,147.887179367,22.68,33.6279976181,2.3403,1.17161658919,7.34750314149,success
376,376,spin_factor_lift,184.6894,144.22466819,143.158024811,144.22466819,32.11,32.226849444,-21.9707,-17.5081365847,6.57260627052,success
378,378,spin_factor_lift,184.5691,113.862102006,113.698883229,113.862102006,12.02,8.52376822548,-17.8259,-6.09444221025,3.13329786958,success
380,380,spin_factor_lift,170.8661,105.301689599,105.299643397,105.301689599,14.44,10.5255844076,-9.5582,-0.656454713398,3.01844868849,success
387,387,spin_factor_lift,115.4528,93.8384574378,91.7978394275,93.8384574378,13.57,12.9181410466,27.2966,19.4631130798,3.83215751611,success
390,390,spin_factor_lift,147.0582,125.389376903,124.474739551,125.389376903,19.95,22.1262524403,13.9436,15.1173758842,5.53691853486,success
393,393,spin_factor_lift,127.2966,101.181460517,100.821643523,101.181460517,15.24,14.2450510657,12.1391,8.52549996007,4.07710471006,success
397,397,spin_factor_lift,150.8311,134.07009292,133.132427323,134.07009292,19.64,24.7448811229,15.2887,15.8286642089,6.11368199188,success
399,399,spin_factor_lift,132.8412,132.477280088,127.554313318,132.477280088,15.85,27.0042065636,18.1321,35.7788609839,6.73196860852,success
400,400,spin_factor_lift,149.6172,134.092498655,134.08415262,134.092498655,19.9,25.5987938244,-2.2857,1.49606534221,6.22947139638,success
405,405,spin_factor_lift,111.0564,85.7234498561,85.4062522069,85.7234498561,11.47,10.1503788612,11.8876,7.36762778597,3.27104064312,success
406,406,spin_factor_lift,122.8237,113.31980505,112.385978839,113.31980505,14.62,17.8191657555,9.6566,14.5179191682,5.04950914543,success
409,409,spin_factor_lift,144.0507,91.659182043,91.4845015783,91.659182043,10.02,7.67799716054,9.1207,5.65611383966,2.47111301682,success
424,424,spin_factor_lift,116.5901,86.0588708405,84.1978756612,86.0588708405,3.76,3.12397641757,-57.7537,-17.8001961925,1.98022026943,success
425,425,spin_factor_lift,192.4103,170.49611127,165.989800243,170.49611127,24.26,32.5212831449,32.3928,38.9398275985,7.56975596431,success
427,427,spin_factor_lift,87.9484,79.4772644137,79.0676747216,79.4772644137,1.54,1.78625864183,21.4348,8.0584348856,1.99675971764,success
430,430,spin_factor_lift,161.1439,108.72728344,107.571704522,108.72728344,10.54,7.7489110998,-41.5136,-15.8098244932,3.05105847737,success
431,431,spin_factor_lift,43.657,34.0232094009,33.9419431712,34.0232094009,0.7,0.661604755239,-6.7804,-2.35016418652,0.729274064281,success
432,432,spin_factor_lift,201.7498,155.159147094,154.180665997,155.159147094,25.16,22.2451283518,24.2782,17.3977918049,5.81175991753,success
438,438,spin_factor_lift,126.9248,106.454037767,105.468057057,106.454037767,15.19,13.9463836948,-14.4029,-14.4551408679,4.18697856264,success
440,440,spin_factor_lift,114.3263,101.967408821,101.780615874,101.967408821,15.88,15.6149082084,11.3955,6.16917287238,4.43959915015,success
448,448,spin_factor_lift,171.9598,138.910342176,131.655678817,138.910342176,23.75,21.2871387769,-46.0739,-44.3042368034,5.39727703568,success
450,450,spin_factor_lift,181.2008,162.308939849,162.033505254,162.308939849,30.68,34.7185313268,15.1903,9.45172630116,7.41767823711,success
458,458,spin_factor_lift,156.846,106.879381754,104.900833033,106.879381754,6.8,4.67931918676,-32.3819,-20.4699162968,2.90770658955,success
459,459,spin_factor_lift,169.6304,113.702320993,111.360685942,113.702320993,7,4.54708963719,-37.8062,-22.9568165405,2.99176768502,success
461,461,spin_factor_lift,163.2218,126.448840184,125.403441577,126.448840184,11.06,9.03746875762,-23.3924,-16.2260908598,4.00697548797,success
473,473,spin_factor_lift,118.0446,114.444327625,114.442913383,114.444327625,22.79,27.4681044274,-8.902,-0.568948007581,6.11893859474,success
475,475,spin_factor_lift,80.4899,81.2170157627,51.7497810552,81.2170157627,12.99,18.1819342098,39.72,62.595237919,4.77116788445,success
478,478,spin_factor_lift,119.4444,115.95325486,113.248962332,115.95325486,22.03,26.2541805474,-19.7288,-24.8963821331,6.00544128104,success
480,480,spin_factor_lift,112.7625,111.958443082,106.265350689,111.958443082,11.56,14.1041199749,39.0529,35.2472441516,4.7449116015,success
483,483,spin_factor_lift,140.6277,93.5769206323,92.8719179812,93.5769206323,12.45,8.97029356269,20.374,11.4650305504,3.02141428049,success
485,485,spin_factor_lift,131.1789,85.8673483978,85.8282969999,85.8673483978,10.13,7.61665940932,-13.9654,-2.58939277897,2.53707126184,success
493,493,spin_factor_lift,118.0556,129.935531898,119.621024743,129.935531898,14.29,29.8804397842,21.5879,50.7351248049,7.31374535414,success
496,496,spin_factor_lift,152.2528,143.518798161,126.575524606,143.518798161,19.46,25.6152669754,-52.1763,-67.648222418,6.50901218808,success
502,502,spin_factor_lift,166.5792,153.53736689,143.898804054,153.53736689,26.6,34.0194729035,43.2305,53.5430408501,7.3739086079,success
504,504,spin_factor_lift,161.5704,132.903796865,132.85275789,132.903796865,18.32,17.1417039532,-4.5057,-3.68292573505,5.04270356474,success
507,507,spin_factor_lift,104.6807,121.216322858,120.872503033,121.216322858,9.1,16.8076673974,-13.2546,-9.12331835434,5.64815790759,success
510,510,spin_factor_lift,114.8731,82.6022019639,78.4848580995,82.6022019639,8.49,6.57781726317,43.143,25.7536564083,2.63765929912,success
511,511,spin_factor_lift,145.2537,105.608552465,103.923336833,105.608552465,9.04,7.07795692639,-41.9619,-18.7911259714,2.97874001699,success
521,521,spin_factor_lift,120.713,121.260214443,121.259576998,121.260214443,7.15,10.9920889091,-3.0184,0.39318313985,4.55642751624,success
523,523,spin_factor_lift,115.5731,91.6372790556,91.6097670782,91.6372790556,24.65,42.6236311762,-0.6234,2.24532594241,7.35210631584,success
524,524,spin_factor_lift,121.3801,109.450828254,108.967432424,109.450828254,24.45,36.5634820823,-5.818,-10.2753333948,7.09101143149,success
528,528,spin_factor_lift,137.9265,118.996096951,118.235094217,118.996096951,24.52,43.9015922465,4.4948,13.4362786927,7.95034127175,success
529,529,spin_factor_lift,120.199,98.4708877646,81.3104067668,98.4708877646,20.26,42.386551321,30.9711,55.5439779684,7.34198220173,success
533,533,spin_factor_lift,139.1842,113.198713255,112.846622508,113.198713255,27.26,46.7102660853,7.535,8.92123708121,7.97740866679,success
534,534,spin_factor_lift,147.0363,101.209249638,100.603216122,101.209249638,31.66,53.8052413818,13.2218,11.0591644495,8.07139905856,success
536,536,spin_factor_lift,130.5227,126.433951205,115.431651251,126.433951205,17.76,27.400953729,30.129,51.5856366317,6.58497598767,success
537,537,spin_factor_lift,102.7559,85.9364817644,76.5291009168,85.9364817644,8.53,8.36416638666,57.4803,39.0944447575,3.00754162166,success
538,538,spin_factor_lift,209.0332,141.044642254,141.038970887,141.044642254,19.01,15.0991533194,2.1216,1.26483191065,4.59818147433,success
541,541,spin_factor_lift,123.5018,107.015660578,103.996310759,107.015660578,12.51,13.5169701051,30.9821,25.2412154515,4.2789299643,success
546,546,spin_factor_lift,148.119,131.312534487,130.245938613,131.312534487,26.33,38.2299224172,16.437,16.7026102259,7.47600680943,success
552,552,spin_factor_lift,147.8565,108.800467113,107.972187051,108.800467113,12.42,10.7623265335,22.5066,13.3995696708,3.66460727018,success
553,553,spin_factor_lift,213.9217,149.632331587,148.224353189,149.632331587,20.56,17.4932917473,28.9589,20.4786664083,5.07724489284,success
554,554,spin_factor_lift,190.245,113.425803573,113.201178415,113.425803573,18.84,13.1455933173,11.8985,7.13485259791,3.51096293662,success
555,555,spin_factor_lift,222.2988,150.826870662,147.544867082,150.826870662,34.72,27.6215839504,50.9952,31.2930840857,5.85458662762,success
556,556,spin_factor_lift,165.0044,134.664146637,131.462094775,134.664146637,36.7,45.3129226996,-10.3784,-29.1916088445,7.86309791733,success
560,560,spin_factor_lift,177.9418,143.145527474,141.271336812,143.145527474,37.88,43.5118984331,-9.9191,-23.0879065971,7.71498007272,success
566,566,spin_factor_lift,197.5722,157.845671359,157.795420758,157.845671359,18.01,20.3736127062,1.2248,-3.98260647796,5.91847761261,success
571,571,spin_factor_lift,152.4388,102.254892787,101.921525613,102.254892787,12.74,9.86974052369,18.4821,8.2501948788,3.22787381212,success
573,573,spin_factor_lift,161.8657,106.983883588,106.34469335,106.983883588,14.22,10.8599528243,24.1579,11.6772232993,3.40084889617,success
577,577,spin_factor_lift,158.9129,138.145781773,128.856225891,138.145781773,27.89,41.5707569787,32.2069,49.8029122725,7.9085377426,success
578,578,spin_factor_lift,216.7104,156.091482195,147.689375661,156.091482195,28.36,25.4898434882,63.6374,50.5212740413,5.96657267931,success
587,587,spin_factor_lift,165.2012,121.608133422,121.586528963,121.608133422,18.62,16.2431659402,-3.8167,-2.29218000925,4.50216392548,success
588,588,spin_factor_lift,149.1907,105.657841888,105.603918375,105.657841888,12.81,10.519276759,5.9493,3.37520017053,3.51019781432,success
589,589,spin_factor_lift,112.8718,109.252909207,88.0984946896,109.252909207,12.29,20.1076794856,27.7559,64.6131055101,5.58257575416,success
598,598,spin_factor_lift,128.3793,91.6459292616,90.4833681657,91.6459292616,10.41,8.57691605435,29.615,14.5511661256,2.99312966455,success
